"Question Number" "Answer Number" "Predict Rank" "Predict Proba" "Answer class"
Q412_R124 Q412_R124_C4 3 0.9040921133812941 false
Q412_R124 Q412_R124_C5 4 0.8767996229228037 true
Q412_R124 Q412_R124_C8 5 0.8011395829291402 false
Q412_R124 Q412_R124_C10 6 0.7587828699174222 true
Q412_R124 Q412_R124_C7 7 0.6949184343732446 true
Q412_R124 Q412_R124_C9 8 0.6710422236127436 false
Q412_R124 Q412_R124_C3 9 0.5874014918705529 true
Q412_R124 Q412_R124_C6 10 0.5244094545806662 false
Q412_R129 Q412_R129_C3 1 0.9999987455042675 true
Q412_R129 Q412_R129_C6 2 0.9452452884080156 true
Q412_R129 Q412_R129_C10 3 0.9341897731959178 true
Q412_R129 Q412_R129_C1 4 0.905952167671564 false
Q412_R129 Q412_R129_C2 5 0.850215960775268 false
Q412_R129 Q412_R129_C4 6 0.810992656190576 false
Q412_R129 Q412_R129_C7 7 0.7996951598717476 true
Q412_R129 Q412_R129_C9 8 0.7164060334734725 true
Q412_R129 Q412_R129_C8 9 0.6631991208498558 true
Q412_R129 Q412_R129_C5 10 0.5670045089280171 false
Q412_R161 Q412_R161_C4 1 0.998908006807084 false
Q412_R161 Q412_R161_C2 2 0.9663643873075476 true
Q412_R161 Q412_R161_C8 3 0.9140812466650993 false
Q412_R161 Q412_R161_C1 4 0.8903774421545236 false
Q412_R161 Q412_R161_C7 5 0.8765813989982648 true
Q412_R161 Q412_R161_C9 6 0.756203840334523 false
Q412_R161 Q412_R161_C3 7 0.6932204285835104 false
Q412_R161 Q412_R161_C6 8 0.6715811967306029 true
Q412_R161 Q412_R161_C10 9 0.6489373042736721 false
Q412_R161 Q412_R161_C5 10 0.5121326917051345 true
Q412_R166 Q412_R166_C1 1 0.9999998777437646 false
Q412_R166 Q412_R166_C6 2 0.9998473943258888 false
Q412_R166 Q412_R166_C9 3 0.9976935363196507 false
Q412_R166 Q412_R166_C7 4 0.9975453442961911 true
Q412_R166 Q412_R166_C10 5 0.9912849329744539 false
Q412_R166 Q412_R166_C2 6 0.9528957115273209 false
Q412_R166 Q412_R166_C4 7 0.8750502867364732 false
Q412_R166 Q412_R166_C5 8 0.8095393249922058 false
Q412_R166 Q412_R166_C8 9 0.7749000401208431 true
Q412_R166 Q412_R166_C3 10 0.7200632490059433 true
Q412_R85 Q412_R85_C8 1 0.9995554489911155 false
Q412_R85 Q412_R85_C2 2 0.9986932990178731 false
Q412_R85 Q412_R85_C1 3 0.9559969397751088 false
Q412_R85 Q412_R85_C9 4 0.9559969397751088 false
Q412_R85 Q412_R85_C6 5 0.9254343925337406 true
Q412_R85 Q412_R85_C3 6 0.860135612796486 false
Q412_R85 Q412_R85_C7 7 0.8266751040291871 true
Q412_R85 Q412_R85_C10 8 0.7170453008854549 false
Q412_R85 Q412_R85_C4 9 0.6116722949023286 true
Q412_R85 Q412_R85_C5 10 0.5472219956715013 true
Q412_R94 Q412_R94_C10 1 0.999999984463228 false
Q412_R94 Q412_R94_C1 2 0.9999995875690918 false
Q412_R94 Q412_R94_C2 3 0.9999991207704422 false
Q412_R94 Q412_R94_C5 4 0.9999978401551597 false
Q412_R94 Q412_R94_C8 5 0.9999151473234754 false
Q412_R94 Q412_R94_C7 6 0.9998733172335273 false
Q412_R94 Q412_R94_C4 7 0.9998458574542018 false
Q412_R94 Q412_R94_C6 8 0.9988146949817225 true
Q412_R94 Q412_R94_C3 9 0.9968617015032462 false
Q412_R94 Q412_R94_C9 10 0.9290462601511303 true
Q413_R2 Q413_R2_C9 1 0.9999836846410084 false
Q413_R2 Q413_R2_C8 2 0.9999233201094104 false
Q413_R2 Q413_R2_C6 3 0.9997886172747495 false
Q413_R2 Q413_R2_C5 4 0.9989483971321719 false
Q413_R2 Q413_R2_C1 5 0.998711276933827 false
Q413_R2 Q413_R2_C7 6 0.998501221022688 false
Q413_R2 Q413_R2_C10 7 0.997592463782785 false
Q413_R2 Q413_R2_C2 8 0.9952110181053153 false
Q413_R2 Q413_R2_C4 9 0.9949266879599861 true
Q413_R2 Q413_R2_C3 10 0.9593106065585296 true
Q413_R31 Q413_R31_C5 1 0.9998800601428358 false
Q413_R31 Q413_R31_C3 2 0.9990003141783259 false
Q413_R31 Q413_R31_C6 3 0.9985780586273653 false
Q413_R31 Q413_R31_C1 4 0.9966196655582135 false
Q413_R31 Q413_R31_C4 5 0.9795179419340468 false
Q413_R31 Q413_R31_C2 6 0.9557958309129054 false
Q413_R31 Q413_R31_C8 7 0.9373148971397827 false
Q413_R31 Q413_R31_C9 8 0.9218932881001528 false
Q413_R31 Q413_R31_C10 9 0.5345885535250005 true
Q413_R31 Q413_R31_C7 10 0.53105493708576 false
Q413_R4 Q413_R4_C8 1 0.9992158327086809 true
Q413_R4 Q413_R4_C6 2 0.9987998862994383 true
Q413_R4 Q413_R4_C3 3 0.9885329076214509 false
Q413_R4 Q413_R4_C4 4 0.9849860337984887 false
Q413_R4 Q413_R4_C7 5 0.9754933060708824 true
Q413_R4 Q413_R4_C5 6 0.970425943538193 false
Q413_R4 Q413_R4_C10 7 0.9704253439598167 false
Q413_R4 Q413_R4_C2 8 0.9652120435998731 true
Q413_R4 Q413_R4_C1 9 0.8447470157230416 true
Q413_R4 Q413_R4_C9 10 0.6388934464400807 true
Q413_R64 Q413_R64_C8 1 0.9999468841523883 false
Q413_R64 Q413_R64_C4 2 0.9998521179987978 true
Q413_R64 Q413_R64_C6 3 0.9936308951318888 true
Q413_R64 Q413_R64_C9 4 0.9905311963895703 true
Q413_R64 Q413_R64_C10 5 0.989990300599858 true
Q413_R64 Q413_R64_C7 6 0.9837008619658343 true
Q413_R64 Q413_R64_C3 7 0.9819079081820933 true
Q413_R64 Q413_R64_C5 8 0.9765712080837055 true
Q413_R64 Q413_R64_C2 9 0.8265269330346203 true
Q413_R64 Q413_R64_C1 10 0.6635232026112243 false
Q414_R25 Q414_R25_C5 1 0.9999999752848987 true
Q414_R25 Q414_R25_C6 2 0.9999994951768608 true
Q414_R25 Q414_R25_C7 3 0.9987601917043507 true
Q414_R25 Q414_R25_C10 4 0.9965093055440072 true
Q414_R25 Q414_R25_C9 5 0.9965045750414046 false
Q414_R25 Q414_R25_C3 6 0.8752097865654458 false
Q414_R25 Q414_R25_C2 7 0.8683534835172005 true
Q414_R25 Q414_R25_C4 8 0.7612820155405784 true
Q414_R25 Q414_R25_C1 9 0.6943573651966578 true
Q414_R25 Q414_R25_C8 10 0.6933778661830325 true
Q414_R3 Q414_R3_C4 1 0.999928875345679 true
Q414_R3 Q414_R3_C9 2 0.9998326747318481 true
Q414_R3 Q414_R3_C3 3 0.9983318939693387 true
Q414_R3 Q414_R3_C8 4 0.9861505301119645 true
Q414_R3 Q414_R3_C7 5 0.9773636853886423 true
Q414_R3 Q414_R3_C5 6 0.9406669159618568 true
Q414_R3 Q414_R3_C6 7 0.9200602166995742 true
Q414_R3 Q414_R3_C10 8 0.9017823404586305 true
Q414_R3 Q414_R3_C2 9 0.8290758878213039 false
Q414_R3 Q414_R3_C1 10 0.7802121412637827 false
Q414_R34 Q414_R34_C7 1 0.9999906520255311 false
Q414_R34 Q414_R34_C4 2 0.9978444590843281 false
Q414_R34 Q414_R34_C6 3 0.9644311114534198 false
Q414_R34 Q414_R34_C8 4 0.9602896502581351 true
Q414_R34 Q414_R34_C2 5 0.9422429544572751 false
Q414_R34 Q414_R34_C3 6 0.9285814140846116 false
Q414_R34 Q414_R34_C1 7 0.8942420570629913 true
Q414_R34 Q414_R34_C9 8 0.8570090710166812 false
Q414_R34 Q414_R34_C10 9 0.7613932596436579 true
Q414_R34 Q414_R34_C5 10 0.5868996538444571 false
Q414_R45 Q414_R45_C3 1 0.9986683835183608 false
Q414_R45 Q414_R45_C1 2 0.9982703822569194 false
Q414_R45 Q414_R45_C10 3 0.9941801710547561 false
Q414_R45 Q414_R45_C9 4 0.9882199442099322 true
Q414_R45 Q414_R45_C5 5 0.9878601883713485 false
Q414_R45 Q414_R45_C6 6 0.9694149341513807 false
Q414_R45 Q414_R45_C7 7 0.967412302768481 false
Q414_R45 Q414_R45_C2 8 0.9671938755973696 false
Q414_R45 Q414_R45_C4 9 0.9538013635712775 false
Q414_R45 Q414_R45_C8 10 0.5095999739908749 false
Q414_R49 Q414_R49_C4 1 0.9987522188014536 false
Q414_R49 Q414_R49_C7 2 0.9967633861765128 false
Q414_R49 Q414_R49_C2 3 0.9946936354933265 false
Q414_R49 Q414_R49_C5 4 0.9946936354933265 false
Q414_R49 Q414_R49_C8 5 0.9944238845625192 false
Q414_R49 Q414_R49_C10 6 0.9865142445165973 false
Q414_R49 Q414_R49_C1 7 0.985748248793647 false
Q414_R49 Q414_R49_C6 8 0.9494045908296149 true
Q414_R49 Q414_R49_C9 9 0.9410995795344125 false
Q414_R49 Q414_R49_C3 10 0.9303901341716856 true
Q414_R69 Q414_R69_C5 1 0.9999997083095562 true
Q414_R69 Q414_R69_C3 2 0.9999987824871255 true
Q414_R69 Q414_R69_C4 3 0.9999827424761187 true
Q414_R69 Q414_R69_C2 4 0.999980002385745 true
Q414_R69 Q414_R69_C10 5 0.9999429966181019 true
Q414_R69 Q414_R69_C6 6 0.9998774102645925 true
Q414_R69 Q414_R69_C1 7 0.9992145797583868 true
Q414_R69 Q414_R69_C9 8 0.9942363055644451 true
Q414_R69 Q414_R69_C8 9 0.9240751930986076 true
Q414_R69 Q414_R69_C7 10 0.8373664876056943 true
Q414_R70 Q414_R70_C7 1 0.9996936214285925 false
Q414_R70 Q414_R70_C1 2 0.9995067491697491 false
Q414_R70 Q414_R70_C3 3 0.9975003945413169 false
Q414_R70 Q414_R70_C6 4 0.9954709177345425 false
Q414_R70 Q414_R70_C2 5 0.9837948958455245 false
Q414_R70 Q414_R70_C9 6 0.9630488353967342 false
Q414_R70 Q414_R70_C10 7 0.9077773417420064 false
Q414_R70 Q414_R70_C8 8 0.9025381861807344 false
Q414_R70 Q414_R70_C4 9 0.8453852953456499 true
Q414_R70 Q414_R70_C5 10 0.5175755533202181 true
Q414_R71 Q414_R71_C2 1 0.9999996841275559 false
Q414_R71 Q414_R71_C9 2 0.9999982356856151 false
Q414_R71 Q414_R71_C3 3 0.9999922517480913 false
Q414_R71 Q414_R71_C6 4 0.9999922517480913 false
Q414_R71 Q414_R71_C8 5 0.9999922517480913 false
Q414_R71 Q414_R71_C10 6 0.9999922517480913 false
Q414_R71 Q414_R71_C5 7 0.9999682398847989 false
Q414_R71 Q414_R71_C7 8 0.9999652080590873 false
Q414_R71 Q414_R71_C1 9 0.9998029070026854 false
Q414_R71 Q414_R71_C4 10 0.9985133201783163 false
Q414_R87 Q414_R87_C6 1 0.9983946706088378 false
Q414_R87 Q414_R87_C4 2 0.998075197117544 false
Q414_R87 Q414_R87_C2 3 0.9963793043829066 false
Q414_R87 Q414_R87_C1 4 0.9759657084245295 false
Q414_R87 Q414_R87_C7 5 0.9759657084245295 false
Q414_R87 Q414_R87_C10 6 0.9759657084245295 false
Q414_R87 Q414_R87_C3 7 0.9676607888785466 false
Q414_R87 Q414_R87_C5 8 0.9603499418913151 false
Q414_R87 Q414_R87_C9 9 0.8585570806554673 false
Q414_R87 Q414_R87_C8 10 0.8426590158073669 false
Q415_R110 Q415_R110_C7 1 0.9995587959837223 false
Q415_R110 Q415_R110_C8 2 0.9977602405959259 false
Q415_R110 Q415_R110_C1 3 0.9973256420307658 false
Q415_R110 Q415_R110_C4 4 0.9946947317340118 false
Q415_R110 Q415_R110_C3 5 0.9932899679548333 false
Q415_R110 Q415_R110_C10 6 0.9913036296939576 false
Q415_R110 Q415_R110_C9 7 0.9799616741007328 false
Q415_R110 Q415_R110_C2 8 0.881965928456809 false
Q415_R110 Q415_R110_C5 9 0.6526524828332795 true
Q415_R110 Q415_R110_C6 10 0.6274685344201514 true
Q415_R23 Q415_R23_C6 1 0.9999999818289815 false
Q415_R23 Q415_R23_C5 2 0.9999999658418941 false
Q415_R23 Q415_R23_C3 3 0.9999998976624426 false
Q415_R23 Q415_R23_C4 4 0.999999044940493 false
Q415_R23 Q415_R23_C9 5 0.9999981160121453 false
Q415_R23 Q415_R23_C1 6 0.9998196778992255 false
Q415_R23 Q415_R23_C10 7 0.9991559581150657 false
Q415_R23 Q415_R23_C7 8 0.9936246627138645 false
Q415_R23 Q415_R23_C2 9 0.9318906021018782 false
Q415_R23 Q415_R23_C8 10 0.8246487575157965 false
Q415_R57 Q415_R57_C3 1 0.9999978488306084 true
Q415_R57 Q415_R57_C2 2 0.9999055511937425 true
Q415_R57 Q415_R57_C4 3 0.9995851950451453 true
Q415_R57 Q415_R57_C9 4 0.9988402821278849 true
Q415_R57 Q415_R57_C10 5 0.9987258981812063 true
Q415_R57 Q415_R57_C8 6 0.9986523615653614 true
Q415_R57 Q415_R57_C7 7 0.9969911688753591 true
Q415_R57 Q415_R57_C6 8 0.9940341356080087 true
Q415_R57 Q415_R57_C1 9 0.9905251316092384 true
Q415_R57 Q415_R57_C5 10 0.9905251316092384 true
Q415_R71 Q415_R71_C3 1 0.9999915454536132 true
Q415_R71 Q415_R71_C8 2 0.9997554356474964 false
Q415_R71 Q415_R71_C7 3 0.999738269924503 true
Q415_R71 Q415_R71_C9 4 0.9926083482399932 false
Q415_R71 Q415_R71_C1 5 0.9891165489906164 false
Q415_R71 Q415_R71_C2 6 0.9891165489906164 false
Q415_R71 Q415_R71_C6 7 0.9649415875508764 false
Q415_R71 Q415_R71_C5 8 0.9256387934757357 false
Q415_R71 Q415_R71_C4 9 0.7425715063262632 true
Q415_R71 Q415_R71_C10 10 0.68869498506959 true
Q416_R54 Q416_R54_C9 1 0.9999986872182562 false
Q416_R54 Q416_R54_C8 2 0.9999596626064641 true
Q416_R54 Q416_R54_C10 3 0.9999467574705104 false
Q416_R54 Q416_R54_C2 4 0.9871765194593036 false
Q416_R54 Q416_R54_C5 5 0.9800504392148266 false
Q416_R54 Q416_R54_C6 6 0.9042759358860475 false
Q416_R54 Q416_R54_C7 7 0.9038982647884394 false
Q416_R54 Q416_R54_C1 8 0.8818460564679634 false
Q416_R54 Q416_R54_C4 9 0.8513537344833593 false
Q416_R54 Q416_R54_C3 10 0.7769097192809966 false
Q416_R76 Q416_R76_C8 1 0.9999971754812221 true
Q416_R76 Q416_R76_C7 2 0.9999796294507176 true
Q416_R76 Q416_R76_C6 3 0.9999567529293866 true
Q416_R76 Q416_R76_C5 4 0.9996684520459452 true
Q416_R76 Q416_R76_C10 5 0.9975620135498038 true
Q416_R76 Q416_R76_C2 6 0.9909986041273666 true
Q416_R76 Q416_R76_C4 7 0.9889554914509043 false
Q416_R76 Q416_R76_C9 8 0.9798690820245355 true
Q416_R76 Q416_R76_C1 9 0.9777995981024363 true
Q416_R76 Q416_R76_C3 10 0.7340729693941817 false
Q417_R123 Q417_R123_C4 1 0.9999804086383361 true
Q417_R123 Q417_R123_C1 2 0.9998136708614846 true
Q417_R123 Q417_R123_C10 3 0.9994707027503155 true
Q417_R123 Q417_R123_C8 4 0.9991973337253081 true
Q417_R123 Q417_R123_C5 5 0.9906824063973834 false
Q417_R123 Q417_R123_C7 6 0.9837553566420258 true
Q417_R123 Q417_R123_C2 7 0.9327033967341559 false
Q417_R123 Q417_R123_C6 8 0.8291327072357264 true
Q417_R123 Q417_R123_C9 9 0.7591540821167078 false
Q417_R123 Q417_R123_C3 10 0.6632514939650334 false
Q417_R64 Q417_R64_C7 1 0.9999999990332831 true
Q417_R64 Q417_R64_C8 2 0.9980799250638966 true
Q417_R64 Q417_R64_C5 3 0.9712196487919249 true
Q417_R64 Q417_R64_C2 4 0.9489449598775929 true
Q417_R64 Q417_R64_C1 5 0.9461330370256846 false
Q417_R64 Q417_R64_C9 6 0.9145310617051214 false
Q417_R64 Q417_R64_C6 7 0.9058473915714635 true
Q417_R64 Q417_R64_C10 8 0.8839754512947512 false
Q417_R64 Q417_R64_C3 9 0.7164094784214295 true
Q417_R64 Q417_R64_C4 10 0.7164094784214295 true
Q417_R83 Q417_R83_C5 1 0.9999978832711173 true
Q417_R83 Q417_R83_C1 2 0.9999961484225358 true
Q417_R83 Q417_R83_C9 3 0.9991736709854527 true
Q417_R83 Q417_R83_C6 4 0.9988137734382723 true
Q417_R83 Q417_R83_C2 5 0.9843607746426656 false
Q417_R83 Q417_R83_C3 6 0.9589705914957893 false
Q417_R83 Q417_R83_C8 7 0.9574281711141494 false
Q417_R83 Q417_R83_C4 8 0.9396381024991269 false
Q417_R83 Q417_R83_C10 9 0.9374009966864691 false
Q417_R83 Q417_R83_C7 10 0.5598895120940919 false
Q417_R9 Q417_R9_C2 1 0.9999999966468645 false
Q417_R9 Q417_R9_C3 2 0.999999302028503 false
Q417_R9 Q417_R9_C4 3 0.9999992453034131 false
Q417_R9 Q417_R9_C5 4 0.9999562997700251 false
Q417_R9 Q417_R9_C7 5 0.9834716140640556 false
Q417_R9 Q417_R9_C8 6 0.9670495757148424 true
Q417_R9 Q417_R9_C9 7 0.9670495757148424 true
Q417_R9 Q417_R9_C1 8 0.9539601607133332 false
Q417_R9 Q417_R9_C6 9 0.6314035716364306 true
Q417_R9 Q417_R9_C10 10 0.5859068087155944 false
Q418_R11 Q418_R11_C10 1 0.9999787903050342 false
Q418_R11 Q418_R11_C3 2 0.9998931843876473 false
Q418_R11 Q418_R11_C8 3 0.9998757930138076 false
Q418_R11 Q418_R11_C7 4 0.9998123553373077 false
Q418_R11 Q418_R11_C2 5 0.9993683368320888 false
Q418_R11 Q418_R11_C9 6 0.9992977660833012 false
Q418_R11 Q418_R11_C6 7 0.9992235991048957 false
Q418_R11 Q418_R11_C4 8 0.9942667220599951 false
Q418_R11 Q418_R11_C1 9 0.9908209808731683 false
Q418_R11 Q418_R11_C5 10 0.97247827987889 false
Q418_R41 Q418_R41_C9 1 0.9999993400465201 false
Q418_R41 Q418_R41_C8 2 0.9999985385116745 false
Q418_R41 Q418_R41_C4 3 0.9999971718526334 false
Q418_R41 Q418_R41_C1 4 0.9999960750933666 false
Q418_R41 Q418_R41_C3 5 0.9999958811647588 false
Q418_R41 Q418_R41_C7 6 0.9999932351222147 false
Q418_R41 Q418_R41_C10 7 0.9998698513956513 false
Q418_R41 Q418_R41_C6 8 0.9988381062554285 false
Q418_R41 Q418_R41_C2 9 0.9975690308071355 false
Q418_R41 Q418_R41_C5 10 0.9826268102057173 false
Q418_R48 Q418_R48_C10 1 0.9999988560942621 true
Q418_R48 Q418_R48_C3 2 0.9994879079398697 true
Q418_R48 Q418_R48_C2 3 0.9987803795021001 false
Q418_R48 Q418_R48_C8 4 0.9977802592081185 true
Q418_R48 Q418_R48_C4 5 0.977818209757466 false
Q418_R48 Q418_R48_C1 6 0.9706403373135577 false
Q418_R48 Q418_R48_C5 7 0.9521430964186707 true
Q418_R48 Q418_R48_C9 8 0.9216709609165892 false
Q418_R48 Q418_R48_C6 9 0.8914443145385089 true
Q418_R48 Q418_R48_C7 10 0.5372486865720199 true
Q418_R65 Q418_R65_C4 1 0.9999146989487663 false
Q418_R65 Q418_R65_C5 2 0.9998933224082311 false
Q418_R65 Q418_R65_C1 3 0.9995329527720465 false
Q418_R65 Q418_R65_C8 4 0.9991633160831305 true
Q418_R65 Q418_R65_C9 5 0.9987043301269978 true
Q418_R65 Q418_R65_C10 6 0.9985766369241152 false
Q418_R65 Q418_R65_C3 7 0.9977620577495109 false
Q418_R65 Q418_R65_C7 8 0.9933306238440771 false
Q418_R65 Q418_R65_C6 9 0.9788018741856066 false
Q418_R65 Q418_R65_C2 10 0.7376548476464586 false
Q419_R28 Q419_R28_C10 1 0.9999999999999931 true
Q419_R28 Q419_R28_C9 2 0.9999999999906435 true
Q419_R28 Q419_R28_C2 3 0.9999999999579015 true
Q419_R28 Q419_R28_C6 4 0.9999999987646098 true
Q419_R28 Q419_R28_C5 5 0.9999999960009132 true
Q419_R28 Q419_R28_C8 6 0.9999999861808679 true
Q419_R28 Q419_R28_C7 7 0.999999978045818 true
Q419_R28 Q419_R28_C4 8 0.9999955301946276 true
Q419_R28 Q419_R28_C1 9 0.9999930557698858 true
Q419_R28 Q419_R28_C3 10 0.9999630434357842 true
Q419_R49 Q419_R49_C10 1 0.9999912975637223 true
Q419_R49 Q419_R49_C5 2 0.9999421608846853 false
Q419_R49 Q419_R49_C1 3 0.999907217823686 false
Q419_R49 Q419_R49_C7 4 0.998096248435886 false
Q419_R49 Q419_R49_C4 5 0.9959907537795166 false
Q419_R49 Q419_R49_C8 6 0.9916214269295835 false
Q419_R49 Q419_R49_C2 7 0.9752385849673028 true
Q419_R49 Q419_R49_C9 8 0.9146520136032482 true
Q419_R49 Q419_R49_C3 9 0.8256582695327292 false
Q419_R49 Q419_R49_C6 10 0.7451591762036418 false
Q419_R7 Q419_R7_C7 1 0.9999999998592457 true
Q419_R7 Q419_R7_C9 2 0.9999995937064644 true
Q419_R7 Q419_R7_C8 3 0.9900586486671911 true
Q419_R7 Q419_R7_C5 4 0.9850948562106125 false
Q419_R7 Q419_R7_C6 5 0.9654656213786139 false
Q419_R7 Q419_R7_C3 6 0.9495938348079168 false
Q419_R7 Q419_R7_C2 7 0.9021840302528196 true
Q419_R7 Q419_R7_C1 8 0.8992402068260917 false
Q419_R7 Q419_R7_C4 9 0.8285580497439945 true
Q419_R7 Q419_R7_C10 10 0.7870977339751187 false
Q421_R56 Q421_R56_C1 1 0.9999483553994553 false
Q421_R56 Q421_R56_C9 2 0.9999431593746676 false
Q421_R56 Q421_R56_C7 3 0.9998801257719834 false
Q421_R56 Q421_R56_C6 4 0.9996285469523813 false
Q421_R56 Q421_R56_C8 5 0.998076154848468 false
Q421_R56 Q421_R56_C3 6 0.9956773844383008 false
Q421_R56 Q421_R56_C4 7 0.9940363532002496 false
Q421_R56 Q421_R56_C5 8 0.9756079891740738 false
Q421_R56 Q421_R56_C10 9 0.911338029838243 false
Q421_R56 Q421_R56_C2 10 0.9079161008966237 false
Q422_R72 Q422_R72_C2 1 0.9715101057817362 true
Q422_R72 Q422_R72_C3 2 0.9715101057817362 true
Q422_R72 Q422_R72_C4 3 0.9715101057817362 true
Q422_R72 Q422_R72_C5 4 0.9715101057817362 true
Q422_R72 Q422_R72_C6 5 0.9715101057817362 true
Q422_R72 Q422_R72_C7 6 0.9715101057817362 true
Q422_R72 Q422_R72_C8 7 0.9715101057817362 true
Q422_R72 Q422_R72_C9 8 0.9715101057817362 true
Q422_R72 Q422_R72_C10 9 0.9715101057817362 true
Q422_R72 Q422_R72_C1 10 0.6461532756598867 false
Q423_R38 Q423_R38_C4 1 0.9998245568950808 true
Q423_R38 Q423_R38_C7 2 0.9967328476680997 false
Q423_R38 Q423_R38_C5 3 0.9868495657704432 true
Q423_R38 Q423_R38_C8 4 0.9777740725412422 true
Q423_R38 Q423_R38_C9 5 0.9774628586636853 true
Q423_R38 Q423_R38_C1 6 0.9668959784480077 true
Q423_R38 Q423_R38_C6 7 0.9418553212782931 true
Q423_R38 Q423_R38_C10 8 0.9053096140277724 true
Q423_R38 Q423_R38_C2 9 0.7700126359109097 false
Q423_R38 Q423_R38_C3 10 0.6433928091299216 true
Q423_R57 Q423_R57_C4 1 0.9999987178946008 true
Q423_R57 Q423_R57_C10 2 0.9999718914065242 true
Q423_R57 Q423_R57_C1 3 0.9999386679681854 true
Q423_R57 Q423_R57_C2 4 0.999936947439245 true
Q423_R57 Q423_R57_C8 5 0.9998432074020439 true
Q423_R57 Q423_R57_C9 6 0.9997830976084812 true
Q423_R57 Q423_R57_C6 7 0.9990648906685817 true
Q423_R57 Q423_R57_C5 8 0.998830408539865 true
Q423_R57 Q423_R57_C3 9 0.9982647093500102 true
Q423_R57 Q423_R57_C7 10 0.9774938203920446 true
Q423_R68 Q423_R68_C3 1 0.9999999624770141 true
Q423_R68 Q423_R68_C7 2 0.9999918019440175 true
Q423_R68 Q423_R68_C1 3 0.9927154734520858 false
Q423_R68 Q423_R68_C5 4 0.9820204271497002 true
Q423_R68 Q423_R68_C9 5 0.9793030030290831 false
Q423_R68 Q423_R68_C4 6 0.9664402007454835 false
Q423_R68 Q423_R68_C8 7 0.9453750816425989 false
Q423_R68 Q423_R68_C10 8 0.9408675451971399 false
Q423_R68 Q423_R68_C6 9 0.8873680525995031 false
Q423_R68 Q423_R68_C2 10 0.6277428982414077 false
Q425_R32 Q425_R32_C8 1 0.9999999999997613 true
Q425_R32 Q425_R32_C4 2 0.9999897851204209 false
Q425_R32 Q425_R32_C9 3 0.9999845409045443 true
Q425_R32 Q425_R32_C5 4 0.9998285487635159 false
Q425_R32 Q425_R32_C3 5 0.9998087673685158 false
Q425_R32 Q425_R32_C1 6 0.9993168452878654 false
Q425_R32 Q425_R32_C6 7 0.9937921286136993 false
Q425_R32 Q425_R32_C7 8 0.9921332592303794 false
Q425_R32 Q425_R32_C10 9 0.9648670170311375 false
Q425_R32 Q425_R32_C2 10 0.7146558549958071 false
Q426_R64 Q426_R64_C4 1 0.9999999999955871 true
Q426_R64 Q426_R64_C1 2 0.9999999996746949 true
Q426_R64 Q426_R64_C3 3 0.9999874331074836 false
Q426_R64 Q426_R64_C7 4 0.9995627805417469 false
Q426_R64 Q426_R64_C6 5 0.9991218707851925 true
Q426_R64 Q426_R64_C5 6 0.997172077123072 false
Q426_R64 Q426_R64_C2 7 0.9969385341165085 true
Q426_R64 Q426_R64_C9 8 0.8649623972114613 false
Q426_R64 Q426_R64_C8 9 0.8354816326937929 true
Q426_R64 Q426_R64_C10 10 0.7122205079226736 true
Q427_R28 Q427_R28_C8 1 0.9999774763430692 false
Q427_R28 Q427_R28_C4 2 0.9999679193143541 false
Q427_R28 Q427_R28_C7 3 0.9999623631804866 false
Q427_R28 Q427_R28_C2 4 0.9998945275995713 false
Q427_R28 Q427_R28_C3 5 0.9996997767489461 false
Q427_R28 Q427_R28_C10 6 0.9995368936474499 false
Q427_R28 Q427_R28_C6 7 0.9992287043736815 false
Q427_R28 Q427_R28_C1 8 0.9990882486716918 false
Q427_R28 Q427_R28_C9 9 0.9987585553610122 false
Q427_R28 Q427_R28_C5 10 0.9775951877369315 false
Q427_R43 Q427_R43_C3 1 0.9999949752283284 false
Q427_R43 Q427_R43_C6 2 0.999983063166209 true
Q427_R43 Q427_R43_C7 3 0.9986736942882009 true
Q427_R43 Q427_R43_C4 4 0.9925056461412045 false
Q427_R43 Q427_R43_C5 5 0.9629345248196575 true
Q427_R43 Q427_R43_C8 6 0.832743768741556 false
Q427_R43 Q427_R43_C2 7 0.7185367492576085 true
Q427_R43 Q427_R43_C9 8 0.6842961870794455 false
Q427_R43 Q427_R43_C10 9 0.6842961870794455 false
Q427_R43 Q427_R43_C1 10 0.6092684031536386 true
Q427_R48 Q427_R48_C6 1 0.9971422334271595 true
Q427_R48 Q427_R48_C3 2 0.9909423998567235 false
Q427_R48 Q427_R48_C2 3 0.9725989645334792 true
Q427_R48 Q427_R48_C10 4 0.9725989645334792 true
Q427_R48 Q427_R48_C1 5 0.9717171642965632 true
Q427_R48 Q427_R48_C5 6 0.9416996084174314 false
Q427_R48 Q427_R48_C9 7 0.8314469457010556 false
Q427_R48 Q427_R48_C8 8 0.7647137472452754 true
Q427_R48 Q427_R48_C4 9 0.7461152052540783 false
Q427_R48 Q427_R48_C7 10 0.6464947113614297 false
Q427_R50 Q427_R50_C3 1 0.9999966894907724 true
Q427_R50 Q427_R50_C5 2 0.9999950758868423 true
Q427_R50 Q427_R50_C1 3 0.9999798659059644 true
Q427_R50 Q427_R50_C10 4 0.9999754399068232 true
Q427_R50 Q427_R50_C2 5 0.9999491662804632 true
Q427_R50 Q427_R50_C9 6 0.9999036857961139 true
Q427_R50 Q427_R50_C4 7 0.9997304973146598 true
Q427_R50 Q427_R50_C7 8 0.9952669741999312 true
